==========
Args:Namespace(dataset='datasets/eccv16_dataset_tvsum_google_pool5.h5', split='datasets/tvsum_splits.json', split_id=0, metric='tvsum', input_dim=1024, hidden_dim=256, num_layers=1, rnn_cell='lstm', lr=1e-05, weight_decay=1e-05, max_epoch=60, stepsize=30, gamma=0.1, num_episode=5, beta=0.01, seed=1, gpu='0', use_cpu=False, evaluate=True, save_dir='log/tvsum-split0', resume='', verbose=True, save_results=True)
==========
Currently using CPU
Initialize dataset datasets/eccv16_dataset_tvsum_google_pool5.h5
# total videos 50. # train videos 40. # test videos 10
Initialize model
Model size: 2.62605M
Evaluate only
==> Test
---  --------  -------
No.  Video     F-score
1    video_12  66.0%
2    video_13  44.3%
3    video_23  42.4%
4    video_27  37.9%
5    video_29  54.9%
6    video_3   50.6%
7    video_36  63.1%
8    video_43  59.3%
9    video_49  48.4%
10   video_7   57.3%
---  --------  -------
Average F-score 52.4%
